Recording,Bird Type,Test Group
xeno-canto.org/664517,commonquail,b
xeno-canto.org/664518,commonquail,b
xeno-canto.org/670528,commonquail,b
xeno-canto.org/672452,commonquail,b
xeno-canto.org/692599,commonquail,b
xeno-canto.org/696131,commonquail,b
xeno-canto.org/718081,commonquail,b
xeno-canto.org/727119,commonquail,b
xeno-canto.org/731136,commonquail,b
xeno-canto.org/731349,commonquail,b
xeno-canto.org/734864,commonquail,b
xeno-canto.org/736873,commonquail,b
xeno-canto.org/738961,commonquail,b
xeno-canto.org/738981,commonquail,b
xeno-canto.org/744881,commonquail,b
xeno-canto.org/744894,commonquail,b
xeno-canto.org/747806,commonquail,b
xeno-canto.org/784821,commonquail,b
xeno-canto.org/784830,commonquail,b
xeno-canto.org/784832,commonquail,b
xeno-canto.org/784834,commonquail,b
xeno-canto.org/788584,commonquail,b
xeno-canto.org/788586,commonquail,b
xeno-canto.org/788588,commonquail,b
xeno-canto.org/788892,commonquail,b
xeno-canto.org/794885,commonquail,b
xeno-canto.org/796205,commonquail,b
xeno-canto.org/802355,commonquail,b
xeno-canto.org/803836,commonquail,b
xeno-canto.org/804389,commonquail,b
xeno-canto.org/807008,commonquail,b
xeno-canto.org/807011,commonquail,b
xeno-canto.org/807843,commonquail,b
xeno-canto.org/807857,commonquail,b
xeno-canto.org/808299,commonquail,b
xeno-canto.org/808309,commonquail,b
xeno-canto.org/808310,commonquail,b
xeno-canto.org/808311,commonquail,b
xeno-canto.org/808320,commonquail,b
xeno-canto.org/808324,commonquail,b
xeno-canto.org/808328,commonquail,b
xeno-canto.org/809483,commonquail,b
xeno-canto.org/809486,commonquail,b
xeno-canto.org/809491,commonquail,b
xeno-canto.org/809495,commonquail,b
xeno-canto.org/809496,commonquail,b
xeno-canto.org/809497,commonquail,b
xeno-canto.org/809780,commonquail,b
xeno-canto.org/810136,commonquail,b
xeno-canto.org/810621,commonquail,b
xeno-canto.org/810625,commonquail,b
xeno-canto.org/810627,commonquail,b
xeno-canto.org/810635,commonquail,b
xeno-canto.org/810636,commonquail,b
xeno-canto.org/812457,commonquail,b
xeno-canto.org/812550,commonquail,b
xeno-canto.org/812552,commonquail,b
xeno-canto.org/812555,commonquail,b
xeno-canto.org/812556,commonquail,b
xeno-canto.org/814329,commonquail,b
xeno-canto.org/814334,commonquail,b
xeno-canto.org/814864,commonquail,b
xeno-canto.org/814866,commonquail,b
xeno-canto.org/814871,commonquail,b
xeno-canto.org/815515,commonquail,b
xeno-canto.org/815518,commonquail,b
xeno-canto.org/815519,commonquail,b
xeno-canto.org/815521,commonquail,b
xeno-canto.org/815526,commonquail,b
xeno-canto.org/815528,commonquail,b
xeno-canto.org/816679,commonquail,b
xeno-canto.org/817435,commonquail,b
xeno-canto.org/817438,commonquail,b
xeno-canto.org/817443,commonquail,b
xeno-canto.org/817446,commonquail,b
xeno-canto.org/817447,commonquail,b
xeno-canto.org/817449,commonquail,b
xeno-canto.org/817451,commonquail,b
xeno-canto.org/817452,commonquail,b
xeno-canto.org/817453,commonquail,b
xeno-canto.org/817455,commonquail,b
xeno-canto.org/817480,commonquail,b
xeno-canto.org/817484,commonquail,b
xeno-canto.org/817493,commonquail,b
xeno-canto.org/818129,commonquail,b
xeno-canto.org/820665,commonquail,b
xeno-canto.org/820666,commonquail,b
xeno-canto.org/820667,commonquail,b
xeno-canto.org/820668,commonquail,b
xeno-canto.org/820669,commonquail,b
xeno-canto.org/820677,commonquail,b
xeno-canto.org/820678,commonquail,b
xeno-canto.org/820681,commonquail,b
xeno-canto.org/822821,commonquail,b
xeno-canto.org/822822,commonquail,b
xeno-canto.org/824880,commonquail,b
xeno-canto.org/833318,commonquail,b
xeno-canto.org/841580,commonquail,b
xeno-canto.org/861742,commonquail,b
xeno-canto.org/872455,commonquail,b
xeno-canto.org/896637,commonquail,b
xeno-canto.org/902633,commonquail,b
xeno-canto.org/903539,commonquail,b
xeno-canto.org/914741,commonquail,b
xeno-canto.org/917226,commonquail,b
xeno-canto.org/932825,commonquail,b
xeno-canto.org/990008,commonquail,b
xeno-canto.org/993678,commonquail,b
xeno-canto.org/75733,eurasianblackcap,a
xeno-canto.org/32382,eurasianblackcap,a
xeno-canto.org/73129,eurasianblackcap,a
xeno-canto.org/79889,eurasianblackcap,a
xeno-canto.org/33247,eurasianblackcap,a
xeno-canto.org/76557,eurasianblackcap,a
xeno-canto.org/48098,eurasianblackcap,a
xeno-canto.org/82032,eurasianblackcap,a
xeno-canto.org/27135,eurasianblackcap,a
xeno-canto.org/100759,eurasianblackcap,a
xeno-canto.org/80611,eurasianblackcap,a
xeno-canto.org/102186,eurasianblackcap,a
xeno-canto.org/103860,eurasianblackcap,a
xeno-canto.org/27134,eurasianblackcap,a
xeno-canto.org/27133,eurasianblackcap,a
xeno-canto.org/76531,eurasianblackcap,a
xeno-canto.org/30111,eurasianblackcap,a
xeno-canto.org/58787,eurasianblackcap,a
xeno-canto.org/78046,eurasianblackcap,a
xeno-canto.org/90902,eurasianblackcap,a
xeno-canto.org/106985,eurasianblackcap,a
xeno-canto.org/44646,eurasianblackcap,a
xeno-canto.org/104038,eurasianblackcap,a
xeno-canto.org/77500,eurasianblackcap,a
xeno-canto.org/102289,eurasianblackcap,a
xeno-canto.org/93327,eurasianblackcap,a
xeno-canto.org/54928,eurasianblackcap,a
xeno-canto.org/112688,eurasianblackcap,a
xeno-canto.org/122255,eurasianblackcap,a
xeno-canto.org/128093,eurasianblackcap,a
xeno-canto.org/130195,eurasianblackcap,a
xeno-canto.org/133811,eurasianblackcap,a
xeno-canto.org/134857,eurasianblackcap,a
xeno-canto.org/137979,eurasianblackcap,a
xeno-canto.org/138384,eurasianblackcap,a
xeno-canto.org/138570,eurasianblackcap,a
xeno-canto.org/139582,eurasianblackcap,a
xeno-canto.org/141602,eurasianblackcap,a
xeno-canto.org/142413,eurasianblackcap,a
xeno-canto.org/142791,eurasianblackcap,a
xeno-canto.org/144250,eurasianblackcap,a
xeno-canto.org/145633,eurasianblackcap,a
xeno-canto.org/152765,eurasianblackcap,a
xeno-canto.org/158895,eurasianblackcap,a
xeno-canto.org/169600,eurasianblackcap,a
xeno-canto.org/170653,eurasianblackcap,a
xeno-canto.org/172719,eurasianblackcap,a
xeno-canto.org/174057,eurasianblackcap,a
xeno-canto.org/175865,eurasianblackcap,a
xeno-canto.org/175905,eurasianblackcap,a
xeno-canto.org/176245,eurasianblackcap,a
xeno-canto.org/179573,eurasianblackcap,a
xeno-canto.org/180569,eurasianblackcap,a
xeno-canto.org/181123,eurasianblackcap,a
xeno-canto.org/182651,eurasianblackcap,a
xeno-canto.org/183562,eurasianblackcap,a
xeno-canto.org/184361,eurasianblackcap,a
xeno-canto.org/184363,eurasianblackcap,a
xeno-canto.org/186197,eurasianblackcap,a
xeno-canto.org/187815,eurasianblackcap,a
xeno-canto.org/189970,eurasianblackcap,a
xeno-canto.org/193442,eurasianblackcap,a
xeno-canto.org/198253,eurasianblackcap,a
xeno-canto.org/206359,eurasianblackcap,a
xeno-canto.org/206532,eurasianblackcap,a
xeno-canto.org/208242,eurasianblackcap,a
xeno-canto.org/212859,eurasianblackcap,a
xeno-canto.org/214657,eurasianblackcap,a
xeno-canto.org/235844,eurasianblackcap,a
xeno-canto.org/236757,eurasianblackcap,a
xeno-canto.org/236957,eurasianblackcap,a
xeno-canto.org/236969,eurasianblackcap,a
xeno-canto.org/237138,eurasianblackcap,a
xeno-canto.org/241939,eurasianblackcap,a
xeno-canto.org/244426,eurasianblackcap,a
xeno-canto.org/246538,eurasianblackcap,a
xeno-canto.org/252521,eurasianblackcap,a
xeno-canto.org/252990,eurasianblackcap,a
xeno-canto.org/253619,eurasianblackcap,a
xeno-canto.org/253639,eurasianblackcap,a
xeno-canto.org/255058,eurasianblackcap,a
xeno-canto.org/255064,eurasianblackcap,a
xeno-canto.org/263222,eurasianblackcap,a
xeno-canto.org/281557,eurasianblackcap,a
xeno-canto.org/281561,eurasianblackcap,a
xeno-canto.org/288134,eurasianblackcap,a
xeno-canto.org/310137,eurasianblackcap,a
xeno-canto.org/310652,eurasianblackcap,a
xeno-canto.org/312460,eurasianblackcap,a
xeno-canto.org/317934,eurasianblackcap,a
xeno-canto.org/318084,eurasianblackcap,a
xeno-canto.org/318250,eurasianblackcap,a
xeno-canto.org/324740,eurasianblackcap,a
xeno-canto.org/325179,eurasianblackcap,a
xeno-canto.org/325188,eurasianblackcap,a
xeno-canto.org/325498,eurasianblackcap,a
xeno-canto.org/326637,eurasianblackcap,a
xeno-canto.org/333021,eurasianblackcap,a
xeno-canto.org/341912,eurasianblackcap,a
xeno-canto.org/342324,eurasianblackcap,a
xeno-canto.org/344660,eurasianblackcap,a
xeno-canto.org/356926,eurasianblackcap,a
xeno-canto.org/359144,eurasianblackcap,a
xeno-canto.org/363401,eurasianblackcap,a
xeno-canto.org/364518,eurasianblackcap,a
xeno-canto.org/366492,eurasianblackcap,a
xeno-canto.org/367445,eurasianblackcap,a
xeno-canto.org/367522,eurasianblackcap,a
xeno-canto.org/368046,eurasianblackcap,a
xeno-canto.org/368424,eurasianblackcap,a
xeno-canto.org/371422,eurasianblackcap,a
xeno-canto.org/373543,eurasianblackcap,a
xeno-canto.org/374416,eurasianblackcap,a
xeno-canto.org/374644,eurasianblackcap,a
xeno-canto.org/375059,eurasianblackcap,a
xeno-canto.org/375220,eurasianblackcap,a
xeno-canto.org/376897,eurasianblackcap,a
xeno-canto.org/378834,eurasianblackcap,a
xeno-canto.org/378925,eurasianblackcap,a
xeno-canto.org/379971,eurasianblackcap,a
xeno-canto.org/382514,eurasianblackcap,a
xeno-canto.org/382644,eurasianblackcap,a
xeno-canto.org/383609,eurasianblackcap,a
xeno-canto.org/383615,eurasianblackcap,a
xeno-canto.org/384568,eurasianblackcap,a
xeno-canto.org/385050,eurasianblackcap,a
xeno-canto.org/386011,eurasianblackcap,a
xeno-canto.org/386081,eurasianblackcap,a
xeno-canto.org/396353,eurasianblackcap,a
xeno-canto.org/402399,eurasianblackcap,a
xeno-canto.org/407636,eurasianblackcap,a
xeno-canto.org/408529,eurasianblackcap,a
xeno-canto.org/410220,eurasianblackcap,a
xeno-canto.org/411017,eurasianblackcap,a
xeno-canto.org/413251,eurasianblackcap,a
xeno-canto.org/413422,eurasianblackcap,a
xeno-canto.org/413828,eurasianblackcap,a
xeno-canto.org/413835,eurasianblackcap,a
xeno-canto.org/413874,eurasianblackcap,a
xeno-canto.org/414152,eurasianblackcap,a
xeno-canto.org/414614,eurasianblackcap,a
xeno-canto.org/414908,eurasianblackcap,a
xeno-canto.org/415107,eurasianblackcap,a
xeno-canto.org/415258,eurasianblackcap,a
xeno-canto.org/415724,eurasianblackcap,a
xeno-canto.org/416371,eurasianblackcap,a
xeno-canto.org/416766,eurasianblackcap,a
xeno-canto.org/416910,eurasianblackcap,a
xeno-canto.org/420189,eurasianblackcap,a
xeno-canto.org/422329,eurasianblackcap,a
xeno-canto.org/423286,eurasianblackcap,a
xeno-canto.org/423679,eurasianblackcap,a
xeno-canto.org/433478,eurasianblackcap,a
xeno-canto.org/436416,eurasianblackcap,a
xeno-canto.org/457282,eurasianblackcap,a
xeno-canto.org/463930,eurasianblackcap,a
xeno-canto.org/464305,eurasianblackcap,a
xeno-canto.org/465727,eurasianblackcap,a
xeno-canto.org/467474,eurasianblackcap,a
xeno-canto.org/468160,eurasianblackcap,a
xeno-canto.org/468587,eurasianblackcap,a
xeno-canto.org/469530,eurasianblackcap,a
xeno-canto.org/470431,eurasianblackcap,a
xeno-canto.org/471038,eurasianblackcap,a
xeno-canto.org/471458,eurasianblackcap,a
xeno-canto.org/473755,eurasianblackcap,a
xeno-canto.org/473765,eurasianblackcap,a
xeno-canto.org/473923,eurasianblackcap,a
xeno-canto.org/474771,eurasianblackcap,a
xeno-canto.org/475240,eurasianblackcap,a
xeno-canto.org/475450,eurasianblackcap,a
xeno-canto.org/475953,eurasianblackcap,a
xeno-canto.org/477059,eurasianblackcap,a
xeno-canto.org/477290,eurasianblackcap,a
xeno-canto.org/478388,eurasianblackcap,a
xeno-canto.org/479469,eurasianblackcap,a
xeno-canto.org/482381,eurasianblackcap,a
xeno-canto.org/482678,eurasianblackcap,a
xeno-canto.org/483154,eurasianblackcap,a
xeno-canto.org/485619,eurasianblackcap,a
xeno-canto.org/486624,eurasianblackcap,a
xeno-canto.org/491913,eurasianblackcap,a
xeno-canto.org/502462,eurasianblackcap,a
xeno-canto.org/502822,eurasianblackcap,a
xeno-canto.org/511006,eurasianblackcap,a
xeno-canto.org/512304,eurasianblackcap,a
xeno-canto.org/512567,eurasianblackcap,a
xeno-canto.org/512738,eurasianblackcap,a
xeno-canto.org/522082,eurasianblackcap,a
xeno-canto.org/525244,eurasianblackcap,a
xeno-canto.org/527793,eurasianblackcap,a
xeno-canto.org/531105,eurasianblackcap,a
xeno-canto.org/533189,eurasianblackcap,a
xeno-canto.org/536040,eurasianblackcap,a
xeno-canto.org/537199,eurasianblackcap,a
xeno-canto.org/538648,eurasianblackcap,a
xeno-canto.org/541396,eurasianblackcap,a
xeno-canto.org/543219,eurasianblackcap,a
xeno-canto.org/546304,eurasianblackcap,a
xeno-canto.org/546836,eurasianblackcap,a
xeno-canto.org/546938,eurasianblackcap,a
xeno-canto.org/549527,eurasianblackcap,a
xeno-canto.org/549976,eurasianblackcap,a
xeno-canto.org/552469,eurasianblackcap,a
xeno-canto.org/553177,eurasianblackcap,a
xeno-canto.org/553527,eurasianblackcap,a
xeno-canto.org/553659,eurasianblackcap,a
xeno-canto.org/554066,eurasianblackcap,a
xeno-canto.org/554272,eurasianblackcap,a
xeno-canto.org/554941,eurasianblackcap,a
xeno-canto.org/555097,eurasianblackcap,a
xeno-canto.org/555428,eurasianblackcap,a
xeno-canto.org/556034,eurasianblackcap,a
xeno-canto.org/556041,eurasianblackcap,a
xeno-canto.org/557026,eurasianblackcap,a
xeno-canto.org/558693,eurasianblackcap,a
xeno-canto.org/560019,eurasianblackcap,a
xeno-canto.org/560440,eurasianblackcap,a
xeno-canto.org/560992,eurasianblackcap,a
xeno-canto.org/562621,eurasianblackcap,a
xeno-canto.org/564554,eurasianblackcap,a
xeno-canto.org/564951,eurasianblackcap,a
xeno-canto.org/565928,eurasianblackcap,a
xeno-canto.org/567704,eurasianblackcap,a
xeno-canto.org/568508,eurasianblackcap,a
xeno-canto.org/568729,eurasianblackcap,a
xeno-canto.org/569177,eurasianblackcap,a
xeno-canto.org/571372,eurasianblackcap,a
xeno-canto.org/573263,eurasianblackcap,a
xeno-canto.org/573377,eurasianblackcap,a
xeno-canto.org/577325,eurasianblackcap,a
xeno-canto.org/586242,eurasianblackcap,a
xeno-canto.org/601418,eurasianblackcap,a
xeno-canto.org/602229,eurasianblackcap,a
xeno-canto.org/602242,eurasianblackcap,a
xeno-canto.org/602470,eurasianblackcap,a
xeno-canto.org/607457,eurasianblackcap,a
xeno-canto.org/607766,eurasianblackcap,a
xeno-canto.org/611036,eurasianblackcap,a
xeno-canto.org/621672,eurasianblackcap,a
xeno-canto.org/623462,eurasianblackcap,a
xeno-canto.org/627001,eurasianblackcap,a
xeno-canto.org/627162,eurasianblackcap,a
xeno-canto.org/627343,eurasianblackcap,a
xeno-canto.org/629881,eurasianblackcap,a
xeno-canto.org/630783,eurasianblackcap,a
xeno-canto.org/630914,eurasianblackcap,a
xeno-canto.org/630916,eurasianblackcap,a
xeno-canto.org/631158,eurasianblackcap,a
xeno-canto.org/633088,eurasianblackcap,a
xeno-canto.org/634683,eurasianblackcap,a
xeno-canto.org/635197,eurasianblackcap,a
xeno-canto.org/636158,eurasianblackcap,a
xeno-canto.org/637436,eurasianblackcap,a
xeno-canto.org/637700,eurasianblackcap,a
xeno-canto.org/639701,eurasianblackcap,a
xeno-canto.org/640169,eurasianblackcap,a
xeno-canto.org/641471,eurasianblackcap,a
xeno-canto.org/642265,eurasianblackcap,a
xeno-canto.org/642727,eurasianblackcap,a
xeno-canto.org/642892,eurasianblackcap,a
xeno-canto.org/643202,eurasianblackcap,a
xeno-canto.org/643558,eurasianblackcap,a
xeno-canto.org/644475,eurasianblackcap,a
xeno-canto.org/646610,eurasianblackcap,a
xeno-canto.org/647083,eurasianblackcap,a
xeno-canto.org/647522,eurasianblackcap,a
xeno-canto.org/648163,eurasianblackcap,a
xeno-canto.org/648702,eurasianblackcap,a
xeno-canto.org/649757,eurasianblackcap,a
xeno-canto.org/650958,eurasianblackcap,a
xeno-canto.org/652762,eurasianblackcap,a
xeno-canto.org/654163,eurasianblackcap,a
xeno-canto.org/654260,eurasianblackcap,a
xeno-canto.org/654575,eurasianblackcap,a
xeno-canto.org/654931,eurasianblackcap,a
xeno-canto.org/655324,eurasianblackcap,a
xeno-canto.org/656559,eurasianblackcap,a
xeno-canto.org/658692,eurasianblackcap,a
xeno-canto.org/660469,eurasianblackcap,a
xeno-canto.org/660471,eurasianblackcap,a
xeno-canto.org/660874,eurasianblackcap,a
xeno-canto.org/661655,eurasianblackcap,a
xeno-canto.org/665074,eurasianblackcap,a
xeno-canto.org/665196,eurasianblackcap,a
xeno-canto.org/670868,eurasianblackcap,a
xeno-canto.org/671235,eurasianblackcap,a
xeno-canto.org/671732,eurasianblackcap,a
xeno-canto.org/671757,eurasianblackcap,a
xeno-canto.org/671810,eurasianblackcap,a
xeno-canto.org/675566,eurasianblackcap,a
xeno-canto.org/675571,eurasianblackcap,a
xeno-canto.org/675574,eurasianblackcap,a
xeno-canto.org/675651,eurasianblackcap,a
xeno-canto.org/676067,eurasianblackcap,a
xeno-canto.org/679686,eurasianblackcap,a
xeno-canto.org/688798,eurasianblackcap,a
xeno-canto.org/696496,eurasianblackcap,a
xeno-canto.org/697748,eurasianblackcap,a
xeno-canto.org/697752,eurasianblackcap,a
xeno-canto.org/698818,eurasianblackcap,a
xeno-canto.org/703853,eurasianblackcap,a
xeno-canto.org/705494,eurasianblackcap,a
xeno-canto.org/708458,eurasianblackcap,a
xeno-canto.org/709305,eurasianblackcap,a
xeno-canto.org/710519,eurasianblackcap,a
xeno-canto.org/713964,eurasianblackcap,a
xeno-canto.org/714277,eurasianblackcap,a
xeno-canto.org/716099,eurasianblackcap,a
xeno-canto.org/717095,eurasianblackcap,a
xeno-canto.org/717154,eurasianblackcap,a
xeno-canto.org/718749,eurasianblackcap,a
xeno-canto.org/720050,eurasianblackcap,a
xeno-canto.org/721074,eurasianblackcap,a
xeno-canto.org/721076,eurasianblackcap,a
xeno-canto.org/721139,eurasianblackcap,a
xeno-canto.org/721486,eurasianblackcap,a
xeno-canto.org/722036,eurasianblackcap,a
xeno-canto.org/722794,eurasianblackcap,a
xeno-canto.org/725153,eurasianblackcap,a
xeno-canto.org/726463,eurasianblackcap,a
xeno-canto.org/727992,eurasianblackcap,a
xeno-canto.org/735651,eurasianblackcap,a
xeno-canto.org/736408,eurasianblackcap,a
xeno-canto.org/737737,eurasianblackcap,a
xeno-canto.org/738017,eurasianblackcap,a
xeno-canto.org/740145,eurasianblackcap,a
xeno-canto.org/740328,eurasianblackcap,a
xeno-canto.org/743486,eurasianblackcap,a
xeno-canto.org/743911,eurasianblackcap,a
xeno-canto.org/747151,eurasianblackcap,a
xeno-canto.org/758618,eurasianblackcap,a
xeno-canto.org/758640,eurasianblackcap,a
xeno-canto.org/759785,eurasianblackcap,a
xeno-canto.org/764503,eurasianblackcap,a
xeno-canto.org/765340,eurasianblackcap,a
xeno-canto.org/778121,eurasianblackcap,a
xeno-canto.org/780026,eurasianblackcap,a
xeno-canto.org/784516,eurasianblackcap,a
xeno-canto.org/791225,eurasianblackcap,a
xeno-canto.org/791341,eurasianblackcap,a
xeno-canto.org/791353,eurasianblackcap,a
xeno-canto.org/792237,eurasianblackcap,a
xeno-canto.org/794163,eurasianblackcap,a
xeno-canto.org/794223,eurasianblackcap,a
xeno-canto.org/795445,eurasianblackcap,a
xeno-canto.org/796128,eurasianblackcap,a
xeno-canto.org/797641,eurasianblackcap,a
xeno-canto.org/798041,eurasianblackcap,a
xeno-canto.org/798445,eurasianblackcap,a
xeno-canto.org/798912,eurasianblackcap,a
xeno-canto.org/801242,eurasianblackcap,a
xeno-canto.org/801648,eurasianblackcap,a
xeno-canto.org/802508,eurasianblackcap,a
xeno-canto.org/803446,eurasianblackcap,a
xeno-canto.org/804579,eurasianblackcap,a
xeno-canto.org/805625,eurasianblackcap,a
xeno-canto.org/808058,eurasianblackcap,a
xeno-canto.org/808153,eurasianblackcap,a
xeno-canto.org/808602,eurasianblackcap,a
xeno-canto.org/808772,eurasianblackcap,a
xeno-canto.org/808914,eurasianblackcap,a
xeno-canto.org/809304,eurasianblackcap,a
xeno-canto.org/811105,eurasianblackcap,a
xeno-canto.org/811326,eurasianblackcap,a
xeno-canto.org/811331,eurasianblackcap,a
xeno-canto.org/811687,eurasianblackcap,a
xeno-canto.org/813752,eurasianblackcap,a
xeno-canto.org/814436,eurasianblackcap,a
xeno-canto.org/814861,eurasianblackcap,a
xeno-canto.org/815161,eurasianblackcap,a
xeno-canto.org/815200,eurasianblackcap,a
xeno-canto.org/815670,eurasianblackcap,a
xeno-canto.org/815961,eurasianblackcap,a
xeno-canto.org/816607,eurasianblackcap,a
xeno-canto.org/817693,eurasianblackcap,a
xeno-canto.org/817929,eurasianblackcap,a
xeno-canto.org/818499,eurasianblackcap,a
xeno-canto.org/819786,eurasianblackcap,a
xeno-canto.org/826996,eurasianblackcap,a
xeno-canto.org/829507,eurasianblackcap,a
xeno-canto.org/832040,eurasianblackcap,a
xeno-canto.org/834807,eurasianblackcap,a
xeno-canto.org/835377,eurasianblackcap,a
xeno-canto.org/836962,eurasianblackcap,a
xeno-canto.org/837562,eurasianblackcap,a
xeno-canto.org/839772,eurasianblackcap,a
xeno-canto.org/839884,eurasianblackcap,a
xeno-canto.org/840140,eurasianblackcap,a
xeno-canto.org/841158,eurasianblackcap,a
xeno-canto.org/841319,eurasianblackcap,a
xeno-canto.org/855474,eurasianblackcap,a
xeno-canto.org/857887,eurasianblackcap,a
xeno-canto.org/857980,eurasianblackcap,a
xeno-canto.org/858838,eurasianblackcap,a
xeno-canto.org/858886,eurasianblackcap,a
xeno-canto.org/860335,eurasianblackcap,a
xeno-canto.org/862154,eurasianblackcap,a
xeno-canto.org/870761,eurasianblackcap,a
xeno-canto.org/877871,eurasianblackcap,a
xeno-canto.org/884223,eurasianblackcap,a
xeno-canto.org/884621,eurasianblackcap,a
xeno-canto.org/892113,eurasianblackcap,a
xeno-canto.org/895151,eurasianblackcap,a
xeno-canto.org/899068,eurasianblackcap,a
xeno-canto.org/901903,eurasianblackcap,a
xeno-canto.org/901965,eurasianblackcap,a
xeno-canto.org/902164,eurasianblackcap,a
xeno-canto.org/902351,eurasianblackcap,a
xeno-canto.org/902568,eurasianblackcap,a
xeno-canto.org/902965,eurasianblackcap,a
xeno-canto.org/903108,eurasianblackcap,a
xeno-canto.org/903651,eurasianblackcap,a
xeno-canto.org/904819,eurasianblackcap,a
xeno-canto.org/904937,eurasianblackcap,a
xeno-canto.org/905546,eurasianblackcap,a
xeno-canto.org/906651,eurasianblackcap,a
xeno-canto.org/906784,eurasianblackcap,a
xeno-canto.org/911443,eurasianblackcap,a
xeno-canto.org/911855,eurasianblackcap,a
xeno-canto.org/913153,eurasianblackcap,a
xeno-canto.org/913158,eurasianblackcap,a
xeno-canto.org/914045,eurasianblackcap,a
xeno-canto.org/914555,eurasianblackcap,a
xeno-canto.org/914715,eurasianblackcap,a
xeno-canto.org/917637,eurasianblackcap,a
xeno-canto.org/917702,eurasianblackcap,a
xeno-canto.org/918417,eurasianblackcap,a
xeno-canto.org/921511,eurasianblackcap,a
xeno-canto.org/921518,eurasianblackcap,a
xeno-canto.org/921760,eurasianblackcap,a
xeno-canto.org/926842,eurasianblackcap,a
xeno-canto.org/926939,eurasianblackcap,a
xeno-canto.org/935007,eurasianblackcap,a
xeno-canto.org/940962,eurasianblackcap,a
xeno-canto.org/941817,eurasianblackcap,a
xeno-canto.org/964959,eurasianblackcap,a
xeno-canto.org/966101,eurasianblackcap,a
xeno-canto.org/971737,eurasianblackcap,a
xeno-canto.org/971801,eurasianblackcap,a
xeno-canto.org/971806,eurasianblackcap,a
xeno-canto.org/973618,eurasianblackcap,a
xeno-canto.org/974938,eurasianblackcap,a
xeno-canto.org/981812,eurasianblackcap,a
xeno-canto.org/984158,eurasianblackcap,a
xeno-canto.org/985283,eurasianblackcap,a
xeno-canto.org/988586,eurasianblackcap,a
xeno-canto.org/990461,eurasianblackcap,a
xeno-canto.org/990492,eurasianblackcap,a
xeno-canto.org/990848,eurasianblackcap,a
xeno-canto.org/992405,eurasianblackcap,a
xeno-canto.org/992433,eurasianblackcap,a
xeno-canto.org/104041,eurasianblackcap,b
xeno-canto.org/36303,eurasianblackcap,b
xeno-canto.org/83174,eurasianblackcap,b
xeno-canto.org/78039,eurasianblackcap,b
xeno-canto.org/42597,eurasianblackcap,b
xeno-canto.org/54925,eurasianblackcap,b
xeno-canto.org/56784,eurasianblackcap,b
xeno-canto.org/97774,eurasianblackcap,b
xeno-canto.org/64774,eurasianblackcap,b
xeno-canto.org/58988,eurasianblackcap,b
xeno-canto.org/101781,eurasianblackcap,b
xeno-canto.org/44771,eurasianblackcap,b
xeno-canto.org/101374,eurasianblackcap,b
xeno-canto.org/106987,eurasianblackcap,b
xeno-canto.org/93321,eurasianblackcap,b
xeno-canto.org/101493,eurasianblackcap,b
xeno-canto.org/100957,eurasianblackcap,b
xeno-canto.org/76333,eurasianblackcap,b
xeno-canto.org/58764,eurasianblackcap,b
xeno-canto.org/98511,eurasianblackcap,b
xeno-canto.org/101457,eurasianblackcap,b
xeno-canto.org/33476,eurasianblackcap,b
xeno-canto.org/102016,eurasianblackcap,b
xeno-canto.org/72609,eurasianblackcap,b
xeno-canto.org/114361,eurasianblackcap,b
xeno-canto.org/120941,eurasianblackcap,b
xeno-canto.org/128966,eurasianblackcap,b
xeno-canto.org/131400,eurasianblackcap,b
xeno-canto.org/131702,eurasianblackcap,b
xeno-canto.org/132332,eurasianblackcap,b
xeno-canto.org/132378,eurasianblackcap,b
xeno-canto.org/134329,eurasianblackcap,b
xeno-canto.org/134861,eurasianblackcap,b
xeno-canto.org/135333,eurasianblackcap,b
xeno-canto.org/139190,eurasianblackcap,b
xeno-canto.org/141723,eurasianblackcap,b
xeno-canto.org/142073,eurasianblackcap,b
xeno-canto.org/142373,eurasianblackcap,b
xeno-canto.org/142598,eurasianblackcap,b
xeno-canto.org/143466,eurasianblackcap,b
xeno-canto.org/145299,eurasianblackcap,b
xeno-canto.org/145643,eurasianblackcap,b
xeno-canto.org/145728,eurasianblackcap,b
xeno-canto.org/145729,eurasianblackcap,b
xeno-canto.org/158889,eurasianblackcap,b
xeno-canto.org/169015,eurasianblackcap,b
xeno-canto.org/174068,eurasianblackcap,b
xeno-canto.org/174217,eurasianblackcap,b
xeno-canto.org/174486,eurasianblackcap,b
xeno-canto.org/174994,eurasianblackcap,b
xeno-canto.org/175087,eurasianblackcap,b
xeno-canto.org/175272,eurasianblackcap,b
xeno-canto.org/179953,eurasianblackcap,b
xeno-canto.org/180115,eurasianblackcap,b
xeno-canto.org/180141,eurasianblackcap,b
xeno-canto.org/181596,eurasianblackcap,b
xeno-canto.org/181716,eurasianblackcap,b
xeno-canto.org/182052,eurasianblackcap,b
xeno-canto.org/182056,eurasianblackcap,b
xeno-canto.org/182132,eurasianblackcap,b
xeno-canto.org/182134,eurasianblackcap,b
xeno-canto.org/182603,eurasianblackcap,b
xeno-canto.org/182635,eurasianblackcap,b
xeno-canto.org/183150,eurasianblackcap,b
xeno-canto.org/183510,eurasianblackcap,b
xeno-canto.org/184365,eurasianblackcap,b
